Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
2274,56,Female,26,Media,6095,Good,High,Average,0,Yes,36,Associate Degree,Married,0,Mid,Medium,67,Yes,No,No,Good,Low,0,0.038704,60.565,composite,Stayed,Low Risk
60301,40,Female,30,Media,6444,Poor,Very High,Average,0,Yes,17,Bachelor’s Degree,Divorced,2,Entry,Medium,94,No,No,No,Excellent,Low,1,0.83968,20.516,composite,Left,High Risk
38821,42,Female,7,Healthcare,8171,Good,High,Average,0,No,79,Master’s Degree,Single,1,Mid,Medium,60,No,No,No,Excellent,Very High,1,0.786626,23.169,composite,Left,High Risk
55090,55,Male,15,Media,5734,Good,Medium,Low,4,Yes,82,Associate Degree,Married,0,Senior,Medium,87,No,No,No,Fair,Very High,0,0.029196,61.04,composite,Stayed,Low Risk
53273,58,Male,44,Healthcare,9451,Fair,Medium,Below Average,0,Yes,29,Master’s Degree,Divorced,5,Mid,Large,97,Yes,No,No,Good,Medium,0,0.074682,58.766,composite,Stayed,Low Risk
47416,45,Male,9,Media,6543,Poor,High,Average,0,Yes,66,High School,Divorced,1,Entry,Medium,47,No,No,No,Fair,Medium,1,0.88053,18.474,composite,Left,High Risk
52818,31,Female,13,Finance,6735,Excellent,High,Below Average,2,No,36,High School,Divorced,1,Mid,Medium,29,Yes,No,Yes,Good,Medium,0,0.025522,61.224,composite,Stayed,Low Risk
50281,49,Female,4,Healthcare,8749,Good,High,Average,2,No,24,High School,Married,4,Mid,Medium,23,No,No,No,Good,Medium,0,0.13478,55.761,composite,Stayed,Low Risk
61267,45,Male,31,Education,4198,Fair,High,Average,1,No,1,PhD,Married,3,Mid,Medium,90,Yes,No,No,Good,High,0,0.007558,62.122,composite,Stayed,Low Risk
39660,44,Female,25,Media,5143,Poor,High,Average,2,No,76,Master’s Degree,Married,1,Mid,Medium,62,Yes,No,No,Poor,High,0,0.470881,38.956,composite,Stayed,Medium Risk
18491,48,Female,28,Finance,8677,Good,High,Average,2,No,29,Master’s Degree,Divorced,0,Mid,Large,82,No,No,No,Good,Low,0,0.230549,50.973,composite,Stayed,Low Risk
47987,25,Male,13,Technology,12378,Good,Very High,Average,0,Yes,70,Associate Degree,Married,3,Entry,Small,82,No,No,No,Poor,Low,1,0.84003,20.498,composite,Left,High Risk
54424,53,Male,5,Education,3237,Good,High,Average,0,No,9,High School,Single,3,Mid,Medium,13,No,No,No,Poor,Medium,1,0.736075,25.696,composite,Left,High Risk
13313,42,Female,28,Education,3522,Good,High,Average,0,No,95,Associate Degree,Married,3,Entry,Large,86,No,No,No,Good,Low,1,0.566299,34.185,composite,Left,Medium Risk
25074,25,Male,11,Education,4697,Excellent,Very High,High,1,Yes,42,High School,Married,3,Mid,Large,88,Yes,No,No,Fair,High,0,0.053264,59.837,composite,Stayed,Low Risk
15775,28,Female,5,Technology,8922,Good,Very High,Average,0,No,67,High School,Single,0,Entry,Medium,45,No,No,No,Fair,Medium,1,0.980547,13.473,composite,Left,High Risk
7268,35,Female,23,Education,4700,Excellent,Very High,Average,2,No,15,Master’s Degree,Divorced,1,Entry,Small,27,No,No,No,Good,Low,1,0.553017,34.849,composite,Left,Medium Risk
20174,27,Male,14,Media,6674,Good,Medium,Average,0,Yes,45,Bachelor’s Degree,Divorced,2,Entry,Small,48,No,No,No,Good,Low,1,0.573262,33.837,composite,Left,Medium Risk
9355,26,Male,15,Education,6080,Poor,Very High,Average,0,No,60,Bachelor’s Degree,Single,3,Mid,Medium,60,No,No,No,Good,Low,1,0.855384,19.731,composite,Left,High Risk
16755,37,Male,21,Finance,6692,Good,Very High,Average,2,No,88,PhD,Married,0,Senior,Small,52,No,No,Yes,Good,Low,0,0.010605,61.97,composite,Stayed,Low Risk
32015,55,Male,43,Healthcare,8860,Poor,High,Average,0,No,31,Associate Degree,Married,0,Entry,Medium,98,No,No,No,Good,Medium,0,0.495439,37.728,composite,Stayed,Medium Risk
38317,47,Male,7,Finance,9029,Fair,Low,Below Average,0,No,5,Associate Degree,Married,3,Mid,Small,81,No,No,Yes,Good,Very High,0,0.438035,40.598,composite,Stayed,Medium Risk
65517,54,Male,20,Education,3547,Fair,Medium,High,0,No,94,PhD,Married,1,Mid,Small,54,No,No,No,Good,Low,0,0.180695,53.465,composite,Stayed,Low Risk
67316,20,Male,12,Healthcare,8290,Poor,Low,Below Average,2,No,26,Master’s Degree,Married,4,Entry,Medium,42,No,No,Yes,Good,Medium,1,0.559855,34.507,composite,Left,Medium Risk
70428,29,Female,2,Education,4004,Poor,Medium,Average,0,No,19,Bachelor’s Degree,Single,1,Mid,Medium,19,No,No,No,Good,Low,1,0.927067,16.147,composite,Left,High Risk
56772,43,Male,18,Healthcare,8590,Fair,High,Low,0,Yes,88,Associate Degree,Single,0,Mid,Medium,83,No,No,No,Good,High,1,0.882204,18.39,composite,Left,High Risk
22916,40,Female,4,Education,6012,Fair,High,Average,0,Yes,54,Associate Degree,Single,5,Entry,Medium,43,No,No,No,Good,Medium,1,0.947465,15.127,composite,Left,High Risk
21105,46,Female,31,Finance,13840,Poor,Very High,Average,0,No,42,High School,Married,0,Senior,Medium,105,No,No,No,Excellent,Medium,0,0.223505,51.325,composite,Stayed,Low Risk
39319,34,Male,4,Finance,8947,Excellent,Low,High,0,No,47,Bachelor’s Degree,Single,3,Entry,Medium,25,Yes,No,No,Good,High,0,0.468012,39.099,composite,Stayed,Medium Risk
20840,37,Male,23,Finance,8581,Good,Medium,Low,0,Yes,67,High School,Single,1,Senior,Medium,80,No,No,No,Fair,Medium,1,0.602891,32.355,composite,Left,Medium Risk
58225,32,Female,11,Finance,13254,Good,High,Average,1,No,41,Master’s Degree,Single,1,Mid,Small,87,Yes,No,Yes,Good,Medium,0,0.162301,54.385,composite,Stayed,Low Risk
11119,21,Male,2,Technology,10114,Good,Medium,Average,1,No,44,High School,Married,1,Senior,Large,60,No,No,No,Excellent,Medium,0,0.045596,60.22,composite,Stayed,Low Risk
66117,23,Male,13,Healthcare,6715,Good,High,Low,0,No,1,PhD,Divorced,1,Mid,Small,56,No,No,No,Good,Low,0,0.156217,54.689,composite,Stayed,Low Risk
20799,27,Male,8,Media,5826,Good,Very High,Average,0,No,45,Master’s Degree,Single,3,Entry,Small,65,No,No,No,Poor,High,1,0.953168,14.842,composite,Left,High Risk
36631,49,Male,7,Media,6511,Poor,Medium,Average,2,No,93,Associate Degree,Single,2,Entry,Small,81,Yes,No,No,Good,High,1,0.804607,22.27,composite,Left,High Risk
63298,57,Male,31,Finance,9625,Excellent,Medium,Low,1,No,72,Associate Degree,Single,4,Entry,Medium,99,No,No,No,Poor,Low,1,0.807719,22.114,composite,Left,High Risk
40163,35,Male,10,Finance,10756,Good,Low,Below Average,0,Yes,10,Bachelor’s Degree,Single,0,Senior,Medium,62,No,No,No,Fair,Low,0,0.391794,42.91,composite,Stayed,Medium Risk
23016,26,Male,7,Technology,8726,Good,High,Average,0,No,65,Master’s Degree,Single,0,Entry,Small,18,No,No,No,Good,Low,1,0.913652,16.817,composite,Left,High Risk
42639,32,Female,11,Finance,6141,Good,High,Average,2,No,59,Bachelor’s Degree,Single,4,Mid,Small,59,No,No,Yes,Fair,Low,1,0.557843,34.608,composite,Left,Medium Risk
47584,58,Male,41,Media,6853,Fair,Low,High,0,No,67,High School,Married,1,Entry,Medium,96,No,No,No,Good,Medium,1,0.706352,27.182,composite,Left,High Risk
52477,21,Male,8,Finance,9309,Fair,Medium,Below Average,0,No,83,Bachelor’s Degree,Married,2,Entry,Medium,13,No,No,No,Excellent,High,1,0.782726,23.364,composite,Left,High Risk
64847,46,Female,8,Finance,9083,Good,Medium,Below Average,0,Yes,93,Associate Degree,Single,1,Senior,Medium,77,No,No,No,Fair,Low,1,0.736572,25.671,composite,Left,High Risk
26055,53,Female,31,Media,6689,Poor,High,High,0,No,35,Bachelor’s Degree,Married,3,Mid,Medium,46,No,No,No,Good,High,0,0.495255,37.737,composite,Stayed,Medium Risk
69592,48,Female,24,Technology,11380,Poor,High,Below Average,1,Yes,69,Bachelor’s Degree,Married,4,Senior,Medium,94,No,No,No,Excellent,High,0,0.166674,54.166,composite,Stayed,Low Risk
72532,53,Male,8,Education,3786,Excellent,High,Below Average,0,No,48,Associate Degree,Single,1,Entry,Medium,64,No,No,No,Fair,Low,1,0.860099,19.495,composite,Left,High Risk
72208,46,Female,33,Technology,8822,Fair,Low,Average,1,No,47,Bachelor’s Degree,Married,1,Senior,Large,102,Yes,No,No,Good,Low,0,0.014215,61.789,composite,Stayed,Low Risk
46307,27,Female,9,Technology,10229,Good,Medium,Average,0,No,69,Bachelor’s Degree,Married,3,Mid,Medium,88,No,No,No,Poor,High,1,0.574398,33.78,composite,Left,Medium Risk
56905,43,Female,17,Education,3882,Good,High,Average,0,Yes,27,High School,Married,4,Mid,Medium,67,No,No,No,Good,Medium,0,0.144213,55.289,composite,Stayed,Low Risk
40743,29,Male,2,Healthcare,9153,Excellent,High,Low,0,No,64,Master’s Degree,Married,2,Entry,Medium,39,Yes,No,Yes,Good,Low,0,0.253667,49.817,composite,Stayed,Medium Risk
49405,52,Male,21,Technology,8796,Good,High,Average,1,Yes,83,Associate Degree,Married,1,Mid,Medium,46,No,Yes,No,Good,Medium,0,0.261796,49.41,composite,Stayed,Medium Risk
7948,23,Male,3,Technology,9420,Poor,High,Average,0,No,45,Bachelor’s Degree,Married,0,Entry,Medium,29,No,No,No,Good,High,1,0.609205,32.04,composite,Left,Medium Risk
30160,46,Male,11,Education,4515,Fair,High,Average,0,No,21,Associate Degree,Divorced,4,Entry,Small,39,No,No,No,Good,Low,0,0.339988,45.501,composite,Stayed,Medium Risk
45411,36,Male,16,Healthcare,8737,Excellent,High,Average,0,No,79,High School,Single,1,Entry,Medium,84,No,No,Yes,Good,Low,1,0.693507,27.825,composite,Left,High Risk
46498,32,Female,14,Media,5940,Poor,Medium,Average,0,Yes,40,Bachelor’s Degree,Married,1,Senior,Medium,72,No,No,No,Fair,Medium,0,0.311082,46.946,composite,Stayed,Medium Risk
34862,39,Female,21,Healthcare,9908,Poor,Very High,Below Average,0,Yes,97,Associate Degree,Married,0,Mid,Small,98,Yes,No,No,Good,Low,0,0.438803,40.56,composite,Stayed,Medium Risk
9556,22,Male,5,Technology,9947,Good,Very High,Average,2,No,4,Bachelor’s Degree,Divorced,0,Mid,Large,11,No,No,No,Good,Very High,0,0.311972,46.901,composite,Stayed,Medium Risk
37432,45,Female,22,Technology,8421,Good,High,Average,2,Yes,11,Bachelor’s Degree,Divorced,1,Entry,Large,67,No,No,No,Good,High,0,0.489501,38.025,composite,Stayed,Medium Risk
63699,26,Male,14,Healthcare,6774,Good,High,Low,3,No,88,Master’s Degree,Divorced,1,Entry,Medium,33,Yes,No,No,Good,Medium,0,0.04472,60.264,composite,Stayed,Low Risk
53655,56,Male,8,Healthcare,7071,Fair,Medium,Below Average,0,No,89,Bachelor’s Degree,Married,0,Senior,Small,78,Yes,No,No,Good,High,0,0.013488,61.826,composite,Stayed,Low Risk
2639,38,Male,12,Finance,8932,Good,High,Average,1,No,47,Bachelor’s Degree,Single,2,Entry,Small,63,No,No,No,Good,High,1,0.705085,27.246,composite,Left,High Risk
72170,24,Female,2,Healthcare,8958,Fair,Medium,Average,0,No,35,Master’s Degree,Single,1,Mid,Medium,13,No,No,Yes,Poor,High,1,0.902638,17.368,composite,Left,High Risk
17241,52,Male,28,Healthcare,10044,Fair,Very High,Average,1,No,80,Bachelor’s Degree,Divorced,0,Mid,Medium,63,Yes,No,No,Good,High,0,0.211542,51.923,composite,Stayed,Low Risk
14523,30,Female,21,Healthcare,7503,Good,High,High,0,No,45,High School,Single,2,Entry,Medium,26,No,No,No,Good,Low,1,0.822766,21.362,composite,Left,High Risk
17027,20,Female,5,Finance,8698,Fair,High,Average,0,Yes,96,Master’s Degree,Single,1,Senior,Medium,48,Yes,No,Yes,Good,Low,0,0.359869,44.507,composite,Stayed,Medium Risk
12734,43,Male,2,Healthcare,7336,Excellent,High,High,0,Yes,50,High School,Divorced,0,Mid,Large,40,No,No,No,Poor,Low,0,0.304333,47.283,composite,Stayed,Medium Risk
39570,52,Male,41,Technology,8092,Poor,Medium,High,2,No,47,Master’s Degree,Single,0,Entry,Small,120,Yes,No,No,Good,Low,1,0.618813,31.559,composite,Left,Medium Risk
25627,55,Female,40,Technology,10704,Poor,High,Average,1,No,7,PhD,Divorced,1,Entry,Medium,111,Yes,No,No,Good,High,0,0.22306,51.347,composite,Stayed,Low Risk
60866,28,Male,17,Healthcare,7687,Good,Very High,High,0,No,3,High School,Single,0,Entry,Medium,62,Yes,No,No,Good,Medium,0,0.375073,43.746,composite,Stayed,Medium Risk
2360,25,Female,2,Technology,7145,Good,High,Average,2,No,88,Bachelor’s Degree,Married,0,Entry,Large,13,No,No,No,Poor,Medium,1,0.830544,20.973,composite,Left,High Risk
58298,41,Male,3,Healthcare,8144,Good,Very High,High,2,No,28,High School,Single,5,Entry,Medium,62,No,No,Yes,Fair,Low,1,0.750521,24.974,composite,Left,High Risk
1182,51,Female,1,Technology,12784,Fair,High,Average,0,No,75,Bachelor’s Degree,Married,2,Mid,Large,20,No,No,No,Poor,Medium,1,0.888474,18.076,composite,Left,High Risk
12363,57,Male,27,Healthcare,9210,Good,High,Average,1,Yes,62,Bachelor’s Degree,Single,3,Mid,Small,77,No,No,No,Good,Medium,1,0.729526,26.024,composite,Left,High Risk
9545,42,Male,18,Media,6408,Good,High,Below Average,0,Yes,23,Associate Degree,Married,1,Entry,Medium,67,Yes,No,No,Good,Low,0,0.119704,56.515,composite,Stayed,Low Risk
16133,55,Male,17,Education,5601,Fair,High,Average,2,No,75,Associate Degree,Single,3,Senior,Large,35,No,No,No,Good,High,0,0.429388,41.031,composite,Stayed,Medium Risk
5415,39,Female,9,Finance,4737,Excellent,High,Below Average,0,No,96,Associate Degree,Single,3,Mid,Medium,66,No,No,No,Good,Low,1,0.796124,22.694,composite,Left,High Risk
50672,23,Male,10,Education,3664,Good,Medium,Below Average,2,Yes,81,High School,Single,0,Mid,Large,68,No,Yes,No,Good,High,1,0.786538,23.173,composite,Left,High Risk
39793,39,Female,24,Education,5056,Excellent,High,Average,1,Yes,95,Bachelor’s Degree,Divorced,4,Entry,Medium,62,No,No,No,Poor,Low,0,0.441658,40.417,composite,Stayed,Medium Risk
60882,53,Male,7,Healthcare,9148,Good,Medium,Average,0,No,19,Bachelor’s Degree,Divorced,0,Senior,Medium,30,No,No,No,Fair,Low,0,0.056347,59.683,composite,Stayed,Low Risk
7864,39,Female,23,Technology,8816,Good,Medium,Below Average,1,No,82,Bachelor’s Degree,Single,0,Entry,Medium,84,No,No,No,Good,Low,1,0.905035,17.248,composite,Left,High Risk
62815,30,Female,4,Healthcare,8131,Excellent,High,Low,0,Yes,22,High School,Single,4,Mid,Medium,46,Yes,No,No,Poor,Medium,0,0.306564,47.172,composite,Stayed,Medium Risk
65391,47,Female,8,Healthcare,7051,Fair,High,Average,1,Yes,67,Master’s Degree,Single,0,Senior,Large,87,No,No,Yes,Excellent,Very High,1,0.785457,23.227,composite,Left,High Risk
16108,45,Male,18,Technology,12303,Good,Low,Average,4,No,27,Master’s Degree,Divorced,2,Senior,Large,82,No,No,No,Good,Medium,0,0.002582,62.371,composite,Stayed,Low Risk
12888,59,Male,1,Technology,5508,Good,High,Low,1,No,81,Bachelor’s Degree,Divorced,1,Mid,Medium,10,No,No,No,Good,Medium,0,0.491024,37.949,composite,Stayed,Medium Risk
46097,50,Male,3,Healthcare,6705,Fair,Medium,Average,2,Yes,9,PhD,Single,2,Mid,Medium,52,No,No,No,Good,High,0,0.343223,45.339,composite,Stayed,Medium Risk
61126,51,Male,11,Education,4040,Fair,Low,Average,0,Yes,78,Master’s Degree,Married,1,Mid,Medium,36,Yes,No,No,Poor,Low,1,0.522284,36.386,composite,Left,Medium Risk
42224,58,Male,40,Finance,7013,Good,High,High,0,No,95,Bachelor’s Degree,Married,2,Mid,Medium,88,No,No,No,Poor,Low,0,0.337835,45.608,composite,Stayed,Medium Risk
43266,32,Female,12,Healthcare,7080,Excellent,Medium,Average,1,No,29,Bachelor’s Degree,Single,3,Mid,Medium,59,Yes,No,Yes,Good,Low,0,0.161596,54.42,composite,Stayed,Low Risk
656,49,Male,13,Media,6164,Good,High,High,0,No,82,Bachelor’s Degree,Single,4,Senior,Medium,20,No,No,No,Fair,High,0,0.22942,51.029,composite,Stayed,Low Risk
5432,52,Male,17,Media,5249,Excellent,Medium,Average,1,Yes,12,Associate Degree,Married,0,Mid,Small,18,No,No,No,Fair,High,0,0.245775,50.211,composite,Stayed,Low Risk
54994,46,Male,18,Healthcare,6219,Excellent,Very High,Average,1,Yes,22,Bachelor’s Degree,Divorced,0,Senior,Large,35,No,Yes,No,Poor,Low,0,0.0554,59.73,composite,Stayed,Low Risk
69265,23,Female,1,Media,5912,Good,Very High,Average,1,No,98,High School,Married,1,Mid,Large,26,Yes,No,No,Fair,Low,0,0.348974,45.051,composite,Stayed,Medium Risk
67818,50,Female,40,Education,3673,Fair,High,High,2,No,68,High School,Married,1,Senior,Medium,86,No,No,Yes,Fair,Low,0,0.319984,46.501,composite,Stayed,Medium Risk
70251,46,Male,37,Technology,8824,Good,High,Average,0,No,50,High School,Single,1,Entry,Small,89,No,No,Yes,Excellent,Low,1,0.729428,26.029,composite,Left,High Risk
1584,34,Male,18,Media,5601,Good,High,Average,1,No,52,Master’s Degree,Single,3,Senior,Small,64,No,Yes,No,Fair,Low,0,0.313035,46.848,composite,Stayed,Medium Risk
72980,20,Male,7,Education,4244,Fair,Medium,Average,0,No,13,High School,Divorced,3,Mid,Medium,31,No,No,No,Good,High,0,0.417476,41.626,composite,Stayed,Medium Risk
16515,20,Female,10,Media,6038,Poor,Very High,Average,0,No,30,High School,Married,3,Mid,Large,79,No,No,Yes,Poor,Medium,1,0.758176,24.591,composite,Left,High Risk
18655,24,Male,8,Finance,6823,Fair,Very High,Average,2,Yes,71,Master’s Degree,Married,0,Senior,Large,48,No,No,No,Fair,High,0,0.441491,40.425,composite,Stayed,Medium Risk
74398,43,Male,24,Media,5808,Poor,Low,Below Average,1,Yes,33,Bachelor’s Degree,Married,1,Entry,Small,85,No,Yes,No,Good,High,1,0.785353,23.232,composite,Left,High Risk
17458,26,Female,3,Healthcare,7764,Poor,High,High,0,No,84,High School,Married,5,Entry,Medium,49,No,No,No,Good,Medium,1,0.731446,25.928,composite,Left,High Risk
34500,28,Male,5,Technology,7447,Excellent,Very High,Average,0,Yes,67,Bachelor’s Degree,Married,0,Entry,Medium,84,No,Yes,No,Good,Low,1,0.563907,34.305,composite,Left,Medium Risk
17272,34,Female,8,Media,6557,Fair,Medium,High,0,No,9,Associate Degree,Married,3,Mid,Small,48,No,No,Yes,Good,High,1,0.508133,37.093,composite,Left,Medium Risk
73685,18,Female,5,Education,4995,Poor,Medium,Average,2,No,94,Bachelor’s Degree,Divorced,5,Senior,Small,43,No,No,No,Good,Low,0,0.396011,42.699,composite,Stayed,Medium Risk
49925,29,Male,16,Media,5805,Fair,Medium,High,0,No,37,Master’s Degree,Married,4,Entry,Medium,63,No,No,No,Good,Medium,0,0.292335,47.883,composite,Stayed,Medium Risk
70130,30,Male,17,Education,5960,Poor,Low,High,0,No,78,High School,Single,0,Entry,Medium,51,No,No,No,Poor,Low,1,0.986506,13.175,composite,Left,High Risk
44501,54,Female,7,Technology,7301,Good,Very High,Average,1,Yes,86,High School,Single,1,Mid,Large,56,Yes,No,No,Good,Low,1,0.700599,27.47,composite,Left,High Risk
30601,28,Male,20,Technology,8014,Fair,High,Average,1,No,59,Bachelor’s Degree,Married,1,Senior,Small,37,No,No,No,Good,High,0,0.183519,53.324,composite,Stayed,Low Risk
66101,31,Female,6,Media,6014,Good,Low,Average,0,Yes,95,Associate Degree,Married,4,Mid,Medium,19,No,No,Yes,Poor,Very High,1,0.533506,35.825,composite,Left,Medium Risk
47403,18,Male,9,Education,4262,Good,High,Average,0,No,60,Bachelor’s Degree,Single,4,Mid,Medium,45,No,No,No,Good,Low,0,0.480609,38.47,composite,Stayed,Medium Risk
17300,38,Female,3,Education,3786,Good,Low,Average,0,No,95,Associate Degree,Divorced,2,Senior,Medium,10,No,No,No,Poor,High,0,0.372375,43.881,composite,Stayed,Medium Risk
16462,28,Female,20,Finance,10198,Poor,High,Average,1,No,67,Master’s Degree,Married,1,Mid,Small,72,No,No,No,Good,Low,1,0.652911,29.854,composite,Left,High Risk
66697,39,Male,10,Education,6102,Good,High,Average,0,No,8,Bachelor’s Degree,Single,1,Mid,Medium,84,No,No,No,Fair,High,1,0.517785,36.611,composite,Left,Medium Risk
10375,32,Male,15,Technology,9580,Excellent,Very High,Average,1,No,71,Bachelor’s Degree,Married,3,Mid,Medium,77,No,No,No,Fair,High,0,0.327367,46.132,composite,Stayed,Medium Risk
24725,57,Male,34,Education,5098,Fair,High,Average,2,No,61,Master’s Degree,Single,2,Senior,Large,51,No,No,No,Fair,High,1,0.507189,37.141,composite,Left,Medium Risk
50191,39,Male,25,Technology,9695,Good,High,High,2,No,36,Bachelor’s Degree,Married,1,Entry,Medium,60,No,No,No,Poor,High,0,0.385436,43.228,composite,Stayed,Medium Risk
35611,43,Female,17,Education,5149,Good,High,Below Average,0,Yes,5,Associate Degree,Divorced,0,Entry,Medium,42,Yes,No,No,Poor,Medium,0,0.310749,46.963,composite,Stayed,Medium Risk
42474,46,Female,34,Technology,9060,Good,Medium,Average,2,No,35,Associate Degree,Single,1,Senior,Small,57,No,No,Yes,Excellent,Low,0,0.297707,47.615,composite,Stayed,Medium Risk
1220,29,Male,10,Healthcare,7577,Fair,Medium,Average,0,No,37,Master’s Degree,Single,6,Mid,Large,29,Yes,No,No,Poor,High,0,0.296812,47.659,composite,Stayed,Medium Risk
32346,34,Female,9,Education,6277,Fair,Medium,Average,0,No,94,High School,Divorced,0,Entry,Medium,74,Yes,No,No,Good,High,0,0.48364,38.318,composite,Stayed,Medium Risk
44083,56,Female,5,Technology,8128,Poor,Very High,Average,0,Yes,45,Master’s Degree,Married,6,Senior,Small,20,No,No,No,Good,Low,0,0.100237,57.488,composite,Stayed,Low Risk
72309,21,Male,5,Finance,5625,Fair,Very High,Average,1,Yes,55,PhD,Single,0,Mid,Medium,56,No,No,No,Fair,Medium,1,0.731736,25.913,composite,Left,High Risk
25695,38,Male,26,Healthcare,8311,Fair,Very High,High,1,Yes,17,Bachelor’s Degree,Married,0,Senior,Medium,40,No,No,No,Excellent,Low,0,0.13224,55.888,composite,Stayed,Low Risk
15604,28,Female,15,Education,4968,Good,Low,Average,2,No,28,Master’s Degree,Single,0,Entry,Small,90,No,No,No,Good,Medium,1,0.916901,16.655,composite,Left,High Risk
5929,29,Female,1,Healthcare,6463,Good,High,Average,0,No,85,Associate Degree,Divorced,2,Mid,Small,10,No,No,No,Good,Medium,1,0.566666,34.167,composite,Left,Medium Risk
72929,56,Male,1,Media,5993,Good,Very High,Average,2,No,84,Master’s Degree,Married,1,Entry,Large,56,No,No,No,Good,Low,1,0.541907,35.405,composite,Left,Medium Risk
